x,y,type,frequency,iteration
54.37317032501435,12.697549453381392,fixed,1,21
56.662247946145825,13.14677700603864,fixed,2,21
61.0,17.6,fixed,4,21
62.19935085337577,15.559954627086224,fixed,2,21
64.90785612797691,13.827334765343531,fixed,2,21
59.86922283205259,12.962691140400615,fixed,5,21
54.386436957689824,5.176387489710813,fixed,4,21
56.118309758201825,12.650403392959028,fixed,5,21
60.0,6.2,fixed,2,21
58.039124577414306,13.569694882303653,fixed,3,21
63.8,11.4,fixed,1,21
64.4,10.4,fixed,3,21
65.70498087437277,14.044795531707402,fixed,2,21
72.2,15.8,fixed,5,21
72.4627693468438,16.184690188592132,fixed,1,21
73.69683695544754,13.614165930957123,fixed,5,21
69.38033331515277,10.70417415816306,fixed,1,21
58.46241326110845,10.620982627459462,fixed,2,21
55.216517225665804,15.742600380225156,fixed,1,21
67.51247579020465,11.70723856987457,fixed,2,21
70.60972239693501,16.93406707194665,fixed,3,21
68.60462793398756,13.799975695217821,fixed,5,21
56.4,12.0,fixed,5,21
57.547954508482526,10.763392227219088,fixed,4,21
61.6,12.8,fixed,2,21
61.30653773363345,18.304618147183252,fixed,1,21
67.4740376892904,30.15924375214921,fixed,5,21
66.4891126292268,36.29314344765048,fixed,2,21
66.24286956912671,40.67878669093789,fixed,2,21
64.95572654116872,45.02390176059228,fixed,1,21
64.13761048347727,48.104626464347206,fixed,4,21
72.45131983437516,45.35651217123713,fixed,5,21
73.0,36.6,fixed,2,21
64.50822047373396,29.098190176926717,fixed,3,21
60.84353009974221,40.28280716511554,fixed,3,21
71.8,40.0,fixed,5,21
78.62815259459548,40.309890559669086,fixed,1,21
78.85713714628835,30.92935489894126,fixed,5,21
65.2,33.2,fixed,4,21
70.2,42.4,fixed,2,21
78.31503654874138,38.35175050034173,fixed,3,21
73.6,28.0,fixed,4,21
62.6606687430514,30.067582380796384,fixed,5,21
68.15263906749924,42.45948439259307,fixed,2,21
73.25940409044296,34.1090973014703,fixed,2,21
53.46994067256594,83.31242275531885,fixed,3,21
49.41987066656186,77.20097307619397,fixed,3,21
48.77655961006442,75.57313977911207,fixed,5,21
53.60537341171321,75.88018267677978,fixed,4,21
60.48880734856235,75.15039465183503,fixed,2,21
64.52577745594785,74.35112840632183,fixed,4,21
53.0,68.0,fixed,2,21
48.8,67.6,fixed,4,21
51.609198238540685,65.61146143620584,fixed,5,21
52.0,60.6,fixed,1,21
54.90309046169931,62.919089334339795,fixed,2,21
58.01067333974861,64.65624035827612,fixed,1,21
63.8,62.2,fixed,1,21
65.0,62.2,fixed,2,21
74.2,57.6,fixed,1,21
74.2,59.2,fixed,1,21
63.714102018759164,58.30418798454933,fixed,2,21
58.80912383466841,65.090070622583,fixed,5,21
62.0767738261541,67.22630439152297,fixed,1,21
70.0,68.4,fixed,1,21
71.81856798435207,64.20580324367823,fixed,1,21
61.38114513650015,66.26096833206843,fixed,2,21
59.31545237406339,64.40686042249781,fixed,5,21
88.32129959914626,66.85088650133157,fixed,5,21
88.8,74.4,fixed,4,21
91.11793469394075,77.84320902841047,fixed,5,21
88.71988538796195,76.15298264075838,fixed,3,21
86.54235624474678,75.6252232888072,fixed,4,21
91.41411227468656,73.97289912766335,fixed,2,21
92.74630428068755,72.49888319518573,fixed,5,21
94.59270567528301,65.16907632617195,fixed,1,21
91.89680569240463,65.83094427371903,fixed,2,21
93.0,61.8,fixed,1,21
96.99607778771704,57.43883443149886,fixed,2,21
93.41435752049028,58.906472492966394,fixed,3,21
93.34570881473225,55.669484247920124,fixed,5,21
90.67467457636617,59.361791420141685,fixed,3,21
90.2516823446974,64.23740851281994,fixed,1,21
89.84635456501617,63.041716977538464,fixed,3,21
92.8,69.4,fixed,5,21
98.08841316582058,74.10972467325719,fixed,5,21
95.4,72.6,fixed,5,21
96.8,73.8,fixed,5,21
99.34218126420977,74.75477357825895,fixed,3,21
97.83270304396758,73.53105394378657,fixed,1,21
100.0,74.0,fixed,2,21
100.0,76.43585073042546,fixed,1,21
94.96624926392363,72.69868148633249,fixed,5,21
93.85998433999197,74.15133469939529,fixed,3,21
94.6077785033578,72.5361926606235,fixed,4,21
91.28939005747,68.80096170284364,fixed,2,21
90.6,70.2,fixed,4,21
86.97433325218401,73.8799589265333,fixed,5,21
87.6,74.6,fixed,4,21
86.4,74.6,fixed,4,21
87.93988729003469,73.1056149874298,fixed,5,21
82.50171328247201,76.68877997567432,fixed,4,21
85.10263141657944,79.11869968143372,fixed,2,21
80.38678354645344,75.95587797829194,fixed,2,21
85.60759572200037,74.08127154686994,fixed,2,21
86.68194426895195,71.29452517700675,fixed,5,21
88.68850834802608,75.849325726841,fixed,5,21
89.4,71.8,fixed,4,21
91.86712889149652,71.20413041776146,fixed,3,21
91.2,71.8,fixed,2,21
93.8,72.2,fixed,5,21
96.48760983986254,73.09505165247725,fixed,2,21
49.010984000950515,69.15065899005286,fixed,1,21
52.2,67.6,fixed,3,21
60.33068898365652,70.33766342664924,fixed,5,21
58.54547436944779,65.4376514245817,fixed,4,21
57.735014567975306,55.4329795110029,fixed,4,21
19.282523728877653,7.59268139380641,region,1,21
17.151629994744155,19.026493761270235,region,1,21
16.709573197149506,10.5633355445506,region,1,21
16.861975563707,19.445540173615516,region,1,21
23.05379082931789,11.450687474639077,region,1,21
10.96106237696487,12.479005389172105,region,1,21
21.083168125299412,9.914076550605156,region,1,21
11.878895257816913,16.00135430186953,region,1,21
10.867528568993745,13.774750073481368,region,1,21
25.324666153888597,13.54051263596211,region,1,21
11.265076083717862,8.354066547538219,region,1,21
14.402500632051929,17.385101019538396,region,1,21
16.035202091298185,8.556899570667875,region,1,21
13.752501027483909,15.681381447932896,region,1,21
13.575967077628482,8.020092825334292,region,1,21
25.20113630573927,8.545559051846595,region,1,21
17.286122662010584,12.184293063157725,region,1,21
16.569716743725326,15.703560586669052,region,1,21
20.87701216602721,15.29129262921437,region,1,21
20.666066619585564,12.789999308347511,region,1,21
15.433546201937986,19.886578167944535,region,1,21
15.009689780007186,12.60977867530013,region,1,21
22.790237980777896,13.55561881856624,region,1,21
18.213638282109635,6.6404008957442695,region,1,21
14.95160804358675,10.68522153359851,region,1,21
13.044924422140781,20.407386385654867,region,1,21
20.826026877966896,20.368910248712304,region,1,21
8.98397961064804,8.419104651394694,region,1,21
18.844989384668065,13.436960222378957,region,1,21
16.154593420876694,9.147970348420865,region,1,21
12.29048905367911,15.34094628483339,region,1,21
14.91556532943682,8.199430141436459,region,1,21
21.30363930763375,12.332323910486053,region,1,21
26.366680193556892,13.692638700449,region,1,21
25.82179698476915,10.918496574817416,region,1,21
21.344753098844816,12.687370042725144,region,1,21
15.369018668934265,8.064735862375393,region,1,21
16.938419741935217,17.514716833693733,region,1,21
17.60039248319798,8.496486073250376,region,1,21
16.92871132527598,21.90584554665986,region,1,21
12.516607233457622,19.01483935311695,region,1,21
13.410942755766818,7.081492684654689,region,1,21
12.753106450925689,12.538902393628282,region,1,21
24.01916197277094,14.850887563721859,region,1,21
13.657365739530347,7.010875442278108,region,1,21
11.70504468372685,17.399063011405282,region,1,21
11.875665535634361,14.843344224435063,region,1,21
11.108239982513346,6.909835187776725,region,1,21
21.986552665475934,8.152591704055412,region,1,21
24.720018028288347,8.064271573348448,region,1,21
22.74997363237563,17.595437448401242,region,1,21
16.549023928337412,15.552933985006334,region,1,21
20.671699501767737,15.376968547410264,region,1,21
20.08222420455845,7.719743192347761,region,1,21
17.884356270468672,18.03304422542251,region,1,21
9.960453861870667,12.255177524743655,region,1,21
26.335975796906787,12.296596154978834,region,1,21
13.907797292638712,8.371599217699377,region,1,21
14.265249942006031,12.241619397947312,region,1,21
18.83050468276287,17.64305300234541,region,1,21
16.898628796424653,13.445427066839477,region,1,21
11.182251178087487,10.884578149028235,region,1,21
24.0934685019776,17.665825942199053,region,1,21
18.923894339563894,8.842097757899337,region,1,21
25.44526815832482,14.98038553653065,region,1,21
13.261352029175534,19.59915673016226,region,1,21
10.30548290837119,7.2152339061246735,region,1,21
16.122259648842874,10.776789429512446,region,1,21
15.529948113600478,14.812510604357254,region,1,21
26.96933924643996,9.614151168875607,region,1,21
16.826740582826048,21.753898427719733,region,1,21
9.022750674385415,8.34226831844166,region,1,21
20.54290514130387,9.377926064164521,region,1,21
21.232072679283,14.476838234996581,region,1,21
24.44258136242753,12.844173345524034,region,1,21
24.400489307883245,9.453771171973113,region,1,21
21.970368699169494,19.399118532925463,region,1,21
22.88309709652583,6.824122355919215,region,1,21
19.58247233901528,12.246422096811493,region,1,21
18.131412684084236,19.363219993256553,region,1,21
26.011048230258393,12.06584293607854,region,1,21
18.055078462781527,16.876258518469644,region,1,21
20.70900980460423,19.072727703729807,region,1,21
8.808046577327733,7.803741972836987,region,1,21
15.267484746638205,11.765486350978993,region,1,21
25.809431696248996,8.535433797614067,region,1,21
18.21741878570333,13.387540337151638,region,1,21
22.54251143550574,12.506029740398683,region,1,21
11.031653916704531,13.144701706031036,region,1,21
24.585580502371585,12.61888456998761,region,1,21
22.244303022002953,15.227740514126342,region,1,21
15.589894646588764,8.823277181143684,region,1,21
14.625273207401268,22.03985439098939,region,1,21
26.87161675485562,8.74032741213686,region,1,21
25.77661254380823,8.383763471499261,region,1,21
13.447144165409286,8.719147151261053,region,1,21
10.163935828437353,14.06176386989565,region,1,21
20.998356865694145,9.371403141204537,region,1,21
13.052046819504337,7.896512924340627,region,1,21
19.409045048840966,19.844518571084034,region,1,21
13.792569106610985,20.6524297240944,region,1,21
16.378962080439663,12.481323110554222,region,1,21
21.135487053143144,8.748623181498749,region,1,21
21.116798177858254,11.942703311714542,region,1,21
20.63801900957518,11.216559690032845,region,1,21
12.525258530138705,14.88632986672206,region,1,21
18.60299303941747,19.957354565550677,region,1,21
25.535381427629122,13.330198738809019,region,1,21
20.457050029140266,11.666364977882814,region,1,21
23.123564015279207,12.361913445809169,region,1,21
17.986219417752846,12.404517824675443,region,1,21
17.345981996200234,9.072638662060495,region,1,21
20.78813846239579,18.154606612180025,region,1,21
19.025281343056,18.886271511604836,region,1,21
16.107706795409015,14.639168105858468,region,1,21
17.213988932175294,8.164590081663459,region,1,21
13.61429662110407,14.979725009393597,region,1,21
16.311449495269503,16.589388218289226,region,1,21
19.726938971117548,9.697892271734476,region,1,21
24.865640132620282,8.919365511931886,region,1,21
21.025634434652286,10.804201706463967,region,1,21
23.342164761918927,9.906557705234198,region,1,21
12.161668899206601,12.346506881400964,region,1,21
22.253131178713335,16.753922130039978,region,1,21
18.831339447424376,17.775324885621522,region,1,21
13.924363687204877,13.224875624791455,region,1,21
14.59161519073897,17.80090193485674,region,1,21
14.363418192182763,19.238598881622227,region,1,21
18.710149426504664,18.424693596212737,region,1,21
15.051360321473094,19.17733668444762,region,1,21
21.197899181566417,14.90448858638983,region,1,21
21.39701397743353,19.20077161478002,region,1,21
22.37698588670409,18.76242732622231,region,1,21
12.094703641421134,12.042707121106933,region,1,21
15.811481062095522,9.42969759872333,region,1,21
17.34067850164299,12.892052254327291,region,1,21
11.998046784976124,12.940454488739517,region,1,21
26.299136315337122,9.679991762153206,region,1,21
20.535080886309576,13.368887919147943,region,1,21
26.958793548285044,10.512482355919484,region,1,21
20.261634449104914,12.659582111190893,region,1,21
14.325931393390645,15.880361667214082,region,1,21
15.891251590487565,21.643819581546076,region,1,21
19.690423135852907,18.990464294074805,region,1,21
26.76223938108545,14.088818364636246,region,1,21
20.341888794258523,7.200357128843072,region,1,21
15.503494307198096,10.241319530810811,region,1,21
25.05426031823782,14.973339858424772,region,1,21
10.511989760902097,11.83796234108312,region,1,21
17.96246103778092,10.416811519581026,region,1,21
19.095377040594876,19.21175639689301,region,1,21
24.021490936511526,13.93037437108916,region,1,21
17.874733905913676,12.935294272390607,region,1,21
24.53711229977381,7.091776210439726,region,1,21
15.843577842419032,8.398987293945526,region,1,21
16.164552613067073,21.758187053202683,region,1,21
9.973199400275934,13.16720744980212,region,1,21
16.754637037034403,10.942283826066912,region,1,21
13.744961631884479,8.217326196758334,region,1,21
13.12415690980444,16.132209527875396,region,1,21
22.046275770250247,19.49759165608175,region,1,21
18.75918701429331,12.912833593325912,region,1,21
13.10621423763304,13.659622431846042,region,1,21
18.94753816121503,7.724879520408134,region,1,21
20.857120231211724,10.742081569553575,region,1,21
25.53839151058185,7.258892500930026,region,1,21
23.55108993569165,18.004805550891955,region,1,21
14.157244751968378,10.38594550019888,region,1,21
9.81501039499799,6.703315903848795,region,1,21
20.56221566796681,9.452397120939581,region,1,21
18.760763234225188,12.344487783224956,region,1,21
23.432601653089346,15.911261225759276,region,1,21
24.17587321496979,8.202638768929948,region,1,21
18.297928275524967,9.602902748739272,region,1,21
11.78621071724596,18.129511545298982,region,1,21
12.563190714697114,18.52309658258782,region,1,21
10.36860257815585,7.901360083806619,region,1,21
15.864475494472686,22.26857677156874,region,1,21
15.36650645879396,13.134696109630362,region,1,21
21.654989229034083,14.148459110248169,region,1,21
14.96773027140199,20.888009531633255,region,1,21
13.770047583283917,20.30775813003357,region,1,21
15.08094086585865,17.961323158413613,region,1,21
12.772811298633513,10.292096083758151,region,1,21
21.587884035875128,17.257415522572618,region,1,21
26.367414040621885,7.352857358650189,region,1,21
21.795060016810496,10.464694726748103,region,1,21
19.789060080635203,20.128429529801096,region,1,21
13.297497276441806,21.44579754953755,region,1,21
11.920657870475726,7.445532147334221,region,1,21
15.04879316552522,9.888209936073855,region,1,21
14.87390555023872,19.569306149638834,region,1,21
25.672265716523622,11.118841159351845,region,1,21
23.624671726279413,17.52418855530723,region,1,21
19.820493998081844,9.510247955342377,region,1,21
10.118253997205162,10.5162103225528,region,1,21
14.670368999959804,12.856612965430402,region,1,21
13.696322815163498,19.327724400259893,region,1,21
10.212781394454296,6.9592880404456885,region,1,21
20.637389009973216,9.826340791399756,region,1,21
16.45596119116417,14.14387472005858,region,1,21
12.163480152170248,6.92682143588269,region,1,21
9.58559444164594,9.011132310362747,region,1,21
15.443368570352778,22.016663597963838,region,1,21
20.950979389354785,16.316431508032824,region,1,21
21.02189011496628,17.706825938426963,region,1,21
21.325733004186098,9.90921588956024,region,1,21
11.070205425178969,11.725878314220516,region,1,21
17.237297905172944,19.226618168618348,region,1,21
13.30762858140837,13.360787040133404,region,1,21
18.390488104776214,15.267980451585927,region,1,21
26.139320338952533,8.727241488624582,region,1,21
12.285054467192225,14.255002184425813,region,1,21
13.421258475560416,14.85810240461527,region,1,21
21.33553137407055,7.505586639323736,region,1,21
25.20369692365699,10.600558270079652,region,1,21
8.804696159533965,9.241148974381975,region,1,21
19.637029251215278,12.44974889882563,region,1,21
17.507400000036398,11.586274842723487,region,1,21
15.883850246380526,13.883391937061585,region,1,21
17.123666180419317,7.784059158466972,region,1,21
24.21263318245258,14.502407494201542,region,1,21
24.407754997157262,10.315999252887076,region,1,21
9.978630881193196,13.62581561214804,region,1,21
16.09066657565601,18.19666369202446,region,1,21
20.409450789513773,11.634173668889481,region,1,21
12.806526984994559,21.218049853319208,region,1,21
21.973491939066005,19.211999690623514,region,1,21
